Index,demand
0,0.0198809893385703
1,0.014800865151364362
2,0.00205679881502141
3,0.019024307794372655
4,0.037668810286609546
5,0.0031708695911905477
6,0.0260021103831473
7,0.039703492227696764
8,0.024202909858061034
9,0.04055634823659261
10,0.02114612279395614
11,0.2367873291818455
12,0.2384992366266442
13,0.025082015831624047
14,0.041907409652977644
15,0.03190595094665289
16,0.12702526652474624
17,0.021078345880714236
18,0.06558901386117601
19,0.02873203952942545
20,0.007523885665910751
21,0.018420966620638093
22,0.0360716193479271
23,0.021105991810578206
24,0.4700140780017021
25,0.0767380034836434
26,0.0193941384009058
27,0.0484754752240463
28,0.030581955471496045
29,0.007831829337737753
30,0.013153155495049945
31,0.02262902735782546
32,0.022549957589873756
33,0.042972560278992475
34,0.2535530657105259
35,0.35951672278055696
36,0.01997715839017193
37,0.03885204007506374
38,0.030556539885884387
39,0.05831638152505034
40,0.008405585003774321
41,0.00856169358484643
42,0.012117763951268151
43,0.04194419061808516
44,0.02189141078083541
45,0.033571341875636956
46,0.025545198234238342
47,0.32915813921322834
48,0.03685816088676352
49,0.04834718752339749
50,0.24658483734056244
51,0.029260918714846013
52,0.02342419295448865
53,0.13112880181348852
54,0.007981661396290085
55,0.026845207732554152
56,0.08400630250476963
57,0.02400510824382804
58,0.028748437242032535
59,0.01899645487198004
60,0.004446976614432177
61,0.03513586797233087
62,0.03235474632274356
63,0.0030743190351734118
64,0.017511217094673043
65,0.32894722253919817
66,0.01587824867207774
67,0.029306645438879494
68,0.01783310658783968
69,0.04235717957121118
70,0.022828721658685353
71,0.03347595229949798
72,0.005067888526055969
73,0.026379417248359335
74,0.02414706184997885
75,0.012413024545069873
76,0.03166156343002145
77,0.07375333090988795
78,0.057998587622694206
79,0.03926205326614988
80,0.030559400658416933
81,0.008425484038896203
82,0.011073479145140216
83,0.05579875617038063
84,0.05843745596128311
85,0.011286535794220537
86,0.05828510644282617
87,0.34643387712990487
88,0.043758190424980505
89,0.0119899691917182
90,0.011031181202135892
91,0.03278298304398214
92,0.04827856675761411
93,0.07459559838419608
94,0.10002509769556674
95,0.009253192877167304
96,0.013178095715920185
97,0.022063312121769735
98,0.006420402404134093
99,0.005635649533735548
100,0.025815799970806352
101,0.02127826397162
102,0.017963841501427116
103,0.09204916108323075
104,0.04013897877095966
105,0.014687602810455155
106,0.02082800221018198
107,0.052017529248349306
108,0.36270686688444864
109,0.009176158268939846
110,0.010232231422096894
111,0.016568235258630964
112,0.010943349262535845
113,0.018222399067579012
114,0.02024014844725619
115,0.05104651831710273
116,0.109698692000158
117,0.08326086318317864
118,0.07294063953902087
119,0.04492203023886729
120,0.0182997873072185
121,0.01669025542948642
122,0.022399687288281817
123,0.022511950273618977
124,0.00752684206732597
125,0.018936959209600854
126,0.015178400471355047
127,0.23099404052409098
128,0.008173114968085426
129,0.008765647574778865
130,0.012217442136250367
131,0.006475686309412532
132,0.010589152745738822
133,0.0188000345222836
134,0.026080072216894276
135,0.015657538369158647
136,0.05581114618299692
137,0.09455177278890471
138,0.26480946325341237
139,0.027185871192584782
140,0.031292821157094294
141,0.08740482474721134
142,0.0722264609693654
143,0.012486153500828115
144,0.042286398561647384
145,0.01155826942004129
146,0.00859627307307989
147,0.018704247386132147
148,0.08822998917714063
149,0.015177854270592914
150,0.012801527600630969
151,0.016549780781562662
152,0.019968786430771088
153,0.04443680424410209
154,0.08562873290041659
155,0.04538740903541757
156,0.22389014979620353
157,0.04317670718887737
158,0.020444007531838726
159,0.008286889393715802
160,0.03132991046604801
161,0.031087306369951648
162,0.04395479919330421
163,0.02711261264923495
164,0.3535878364027148
165,0.07302862869284603
166,0.015821133298635937
167,0.07932083341197105
168,0.03949432966602957
169,0.031245123741774877
170,0.01847356410388734
171,0.01407145067788669
172,0.009818931622811944
173,0.033566510073298174
174,0.01146172899053087
175,0.014302720980076525
176,0.037591691488743605
177,0.02735792206319991
178,0.020492713136824436
179,0.03825535624395963
180,0.059136163701102036
181,0.21576510019131012
182,0.31910810752829954
183,0.020533806347394767
184,0.007844581727764699
185,0.03489936976361264
186,0.014421541905111093
187,0.0344848163863243
188,0.0073059046017114465
189,0.0340354267077072
190,0.027050774207829587
191,0.08760275488976557
192,0.027160550992016363
193,0.06717605986476456
194,0.03707721215594353
195,0.0377179861713671
196,0.015097646257707015
197,0.014128933522758902
198,0.06992089732786455
199,0.022177010270137562
200,0.044594408244427085
201,0.021252488099103434
202,0.01089619732706755
203,0.01251682086902145
204,0.01786120063445716
205,0.019412682268879627
206,0.04447439507370606
207,0.08398307802347592
208,0.07165723460972204
209,0.10648610860313618
210,0.03966087916211531
211,0.04490348356396876
212,0.01010185558321923
213,0.04286173841413316
214,0.03434556102635062
215,0.0078798704790176
216,0.01668446457555281
217,0.08096592172588388
218,0.02913474739011626
219,0.015136547035974612
220,0.02920388798563582
221,0.01795385615673903
222,0.009555594682866764
223,0.02597478475043434
224,0.06530727335825354
225,0.025981069160396247
226,0.037364485878295606
227,0.02082538445071634
228,0.024279678897652243
229,0.012850328940840233
230,0.01998294570702132
231,0.020053648204568703
232,0.031817182921133634
233,0.0767412263282678
234,0.26980899331114716
235,0.04098231668010887
236,0.057475275247793306
237,0.04055565158719538
238,0.03338696115212169
239,0.04200438873721826
240,0.0461478488942437
241,0.031150487570767993
242,0.010249062918796847
243,0.24956934533007813
244,0.030182161174175187
245,0.06691372222235017
246,0.0439379863987505
247,0.0572238259734248
248,0.011831346120959346
249,0.02224375989550935
250,0.003956427395703607
251,0.011036633506564156
252,0.006998840341726917
253,0.01905738153848624
254,0.06633478643404558
255,0.023745956041985927
256,0.021234335599707332
257,0.044906260056726786
258,0.32773583917697163
259,0.03120448424147733
260,0.005265380059182839
261,0.2437116983553793
262,0.0252510725031955
263,0.3149257920461397
264,0.09471288206883748
265,0.04384620707567038
266,0.011857149517588081
267,0.01830094461324848
268,0.008068151734534776
269,0.049341310604171774
270,0.24356296063517607
271,0.02911289502154321
272,0.35521692208566336
273,0.06395283768023782
274,0.05854122095233798
275,0.010682395009234513
276,0.013455716840229434
277,0.01799134645898756
278,0.05173621373096254
279,0.006746729143464511
280,0.08010261042149121
281,0.24097693967556638
282,0.060501916579671085
283,0.03296186796645326
284,0.020404628455693852
285,0.06794305365409734
286,0.0966206385910127
287,0.2407307831672058
288,0.03471891941575329
289,0.02037303255481955
290,0.018452737660635724
291,0.045107735858374506
292,0.3218157245617812
293,0.035753195161592574
294,-0.023219293785063627
295,0.25019386550071204
296,0.2591794202441582
297,0.00739928924609326
298,0.008903019876286417
299,0.02113661733531956
300,0.02514164984924401
301,0.09843496093181317
302,0.24612470009299478
303,0.03759842200816983
304,0.042446381292150386
305,0.23891055840267944
306,0.23701428412825498
307,0.07861841775036403
308,0.25358064176688977
309,0.3105638405925105
310,0.042372916991070216
311,0.00526027096485529
312,0.02971783609590041
313,0.04684525024812353
314,0.026899206582680593
315,0.12816843848534354
316,0.6014812432647121
317,0.0047398578392932045
318,0.02976497823726572
319,0.30490932043872704
320,0.012639924406079098
321,0.03753737256320763
322,0.2502385503217408
323,0.013388998565960208
324,0.01909376780886675
325,0.045838402570783136
326,0.008617951315092187
327,0.017132674061580602
328,0.07463682707992858
329,0.017654104648525584
330,0.03175783249853481
331,0.11498427874759141
332,0.08343089836132389
333,0.2501514489439455
334,0.23274626343842722
335,0.11146917870913399
336,0.018256350156191106
337,0.2370009940315281
338,0.23837614998710782
339,0.09146328270235372
340,0.40931974408418587
341,0.33026062056421707
342,0.2601235988144637
343,0.01236296782157699
344,0.09056716997530083
345,0.003517895483874628
346,0.0242077087977908
347,0.0069870378749445905
348,0.008256089060340505
349,0.04273958050849953
350,0.008710322033528506
351,0.005688422907839635
352,0.014803649409237021
353,0.015409965805087883
354,0.05827070040167486
355,0.043636511421499186
356,0.060151895263484724
357,0.06044130714470565
358,0.05725793346064035
359,0.06133905859085528
360,0.021412024405604232
361,0.05446314513326944
362,0.2536994016737406
363,0.011895554958051308
364,0.03715989977401683
365,0.48520517485453
366,0.593252809762169
367,0.3729058729728585
368,0.008735755690435443
369,0.025731585609924112
370,0.014558992342180208
371,0.024592905080394467
372,0.2587796128830271
373,0.042553523429946775
374,0.01917887895694624
375,0.07505797860497353
376,0.011165358483682164
377,0.03371436994273755
378,0.04273090862118073
379,0.022983625066974905
380,0.0077204451658949985
381,0.2522648228854657
382,0.007484821100462252
383,0.012505481255259979
384,0.03653387912694622
385,0.051123140673445526
386,0.031766849324797265
387,0.019429996362895052
388,0.0518242841351601
389,0.029363627806855905
390,0.013753597132346848
391,0.07068835821981569
392,0.07078419650561044
393,0.07226804112552057
394,0.4522416996748477
395,0.6406451205125484
396,0.3612853145342586
397,0.02896983727223408
398,0.020528287451520744
399,0.04771987429880694
400,0.07831732820947199
401,0.24859016701141284
402,0.018741338635035423
403,0.045576383499863676
404,0.013711672848630549
405,0.011349228979598128
406,0.06642937816545949
407,0.2238136635945215
408,0.04712418378781525
409,0.33888587321830027
410,0.26283594470891053
411,0.06809799233248431
412,0.07452023699764825
413,0.04480254117767478
414,0.03822743907215394
415,0.06498181722099969
416,0.02145999161066113
417,0.02033593570757042
418,0.027553463975139428
419,0.07408866272392647
420,0.07272616671076634
421,0.03890557431270949
422,0.03501089367396771
423,0.01400384700514637
424,0.577272323296623
425,0.9338713931340215
426,0.688113457554124
427,0.023561413197172962
428,0.0130964771845955
429,0.2557164851663572
430,0.08291429293673566
431,0.023564561898062913
432,0.006404983286935562
433,0.009035397944546428
434,0.008959366355866888
435,0.014822783794118985
436,0.07374268599088174
437,0.020415686081851098
